iter	WKappa	MultiClass
114	0.4867358856	-1.036800994
115	0.4848712947	-1.036734445
116	0.4845892353	-1.036652886
117	0.4866759144	-1.036440641
118	0.4871488795	-1.036417874
119	0.4877025441	-1.03630195
120	0.4867611916	-1.036204271
121	0.4865206884	-1.036140899
122	0.4886091458	-1.035667764
123	0.4880522712	-1.03532244
124	0.4868452736	-1.035237831
125	0.4876303142	-1.035055492
126	0.4887782922	-1.03484974
127	0.488912842	-1.034787666
128	0.489019388	-1.034618639
129	0.4899578981	-1.034434729
130	0.4904768961	-1.034193414
131	0.4904648175	-1.034147638
132	0.4913874604	-1.033890684
133	0.4907026502	-1.033625281
134	0.4906990439	-1.033552604
135	0.4915495467	-1.033325245
136	0.491802992	-1.033196918
137	0.4920564528	-1.032972658
138	0.491296117	-1.032904534
139	0.4902078054	-1.03279507
140	0.4914269454	-1.032745741
141	0.4907423757	-1.032665725
142	0.4885742089	-1.032514853
143	0.4897936924	-1.032271047
144	0.490664476	-1.032184218
145	0.4912850823	-1.032099584
146	0.4917983844	-1.031827961
147	0.4915741161	-1.0316466
148	0.4907041651	-1.031582565
149	0.4902698031	-1.031471237
150	0.490352294	-1.031368065
151	0.4895422186	-1.031262617
152	0.4893047312	-1.031194157
153	0.4898302107	-1.031090257
154	0.4905814268	-1.030996242
155	0.4905814268	-1.03089921
156	0.4899368345	-1.030607247
157	0.4900556345	-1.030537112
158	0.4898690189	-1.030401871
159	0.4893431576	-1.030336217
160	0.4888174602	-1.030246544
161	0.4900278371	-1.030211601
162	0.4876850911	-1.02996989
163	0.4886425562	-1.029827975
164	0.489965184	-1.029733391
165	0.4887299688	-1.029551422
166	0.4887019069	-1.029480541
167	0.4887983946	-1.029299198
168	0.4893049251	-1.029132377
169	0.4895459974	-1.028722137
170	0.4896491536	-1.028603794
171	0.4887266098	-1.028446444
172	0.489946008	-1.028288661
173	0.4886695723	-1.028216481
174	0.4904249401	-1.028104222
175	0.4906578476	-1.027977903
176	0.4905232612	-1.027879419
177	0.4900881598	-1.027733014
178	0.4903331422	-1.027474988
179	0.4908596634	-1.027398191
180	0.4924873278	-1.027142137
181	0.4924873278	-1.027016439
182	0.4925264607	-1.026945372
183	0.4930609207	-1.026741712
184	0.4918222715	-1.026573882
185	0.4918653725	-1.026585581
186	0.4920952506	-1.02655824
187	0.4925499762	-1.026418243
188	0.4929341576	-1.026355694
189	0.4922652791	-1.026240506
190	0.4916995636	-1.026147502
191	0.4924054776	-1.026014275
192	0.4928484228	-1.025966725
193	0.4948248816	-1.025936923
194	0.4941707378	-1.025738864
195	0.4941436865	-1.025674324
196	0.4938433943	-1.025524672
197	0.4961818362	-1.025507362
198	0.4961005886	-1.025447413
199	0.4954091251	-1.025375518
200	0.4953667638	-1.025349831
201	0.4956629468	-1.025285764
202	0.4964932634	-1.025232205
203	0.4956854985	-1.024991443
204	0.4954317553	-1.0248732
205	0.4945049316	-1.024808523
206	0.4944853107	-1.024646497
207	0.4942241938	-1.024451982
208	0.4945474564	-1.024345447
209	0.4949087892	-1.024308125
210	0.4959003344	-1.024177409
211	0.4970405752	-1.024166726
212	0.497106737	-1.024058604
213	0.496583361	-1.024037142
214	0.4963053147	-1.023865659
215	0.4975702831	-1.023779607
216	0.4968373058	-1.023749651
217	0.4971177934	-1.023675988
218	0.4975064215	-1.023655581
219	0.4975328671	-1.023648997
220	0.4982171166	-1.023561973
221	0.4971465275	-1.023498527
222	0.4976476134	-1.023416415
223	0.4981753698	-1.023325324
224	0.4984355789	-1.023138415
225	0.4994345219	-1.023069789
226	0.4989849314	-1.02286259
227	0.5000879748	-1.02280007
228	0.4995858671	-1.022816014
229	0.4987146388	-1.02269315
230	0.4994862781	-1.022625709
231	0.5006685813	-1.022473828
232	0.4997877785	-1.022376698
233	0.5007308126	-1.022312966
234	0.4996743754	-1.02225417
235	0.4992549442	-1.022184117
236	0.5005969094	-1.02214238
237	0.5004727742	-1.022123978
238	0.5004727742	-1.022120585
239	0.5007371971	-1.022025023
240	0.4999294375	-1.021958679
241	0.4999294375	-1.021934295
242	0.5004525867	-1.021739922
243	0.5004266944	-1.021620577
244	0.5001160567	-1.021564476
245	0.499716739	-1.021535593
246	0.5004007925	-1.021419763
247	0.5002814801	-1.021448429
248	0.4994413459	-1.0214433
249	0.499219466	-1.021438304
250	0.4999034483	-1.021405518
251	0.4996234842	-1.02136398
252	0.5000275024	-1.02130345
253	0.5008355388	-1.021326116
254	0.5015449568	-1.021287686
255	0.5008669442	-1.021283711
256	0.5011514975	-1.02119264
257	0.5013999484	-1.021158497
258	0.5015089024	-1.021106207
259	0.5012653008	-1.021071377
260	0.5013742297	-1.021007088
261	0.5012653008	-1.020917222
262	0.5021464176	-1.020884933
263	0.5013999484	-1.020814725
264	0.5013742297	-1.020844575
265	0.5013227634	-1.020824742
266	0.502260767	-1.02080449
267	0.5026852606	-1.020705698
268	0.5026852606	-1.020684805
269	0.5015872362	-1.020660344
270	0.501841325	-1.020501036
271	0.5027638814	-1.020508735
272	0.5030840947	-1.020489561
273	0.5029393039	-1.020436015
274	0.5030078532	-1.020373271
275	0.5020801122	-1.020291504
276	0.5020750781	-1.020203648
277	0.5015516031	-1.020155906
278	0.5008264542	-1.020101979
279	0.5002353713	-1.02010428
280	0.5020188342	-1.020079322
281	0.5017750244	-1.020086403
282	0.5015105676	-1.020055219
283	0.5017543584	-1.019965677
284	0.5020085389	-1.019872061
285	0.5019200416	-1.019770868
286	0.5022781841	-1.019708772
287	0.5021537528	-1.019659047
288	0.5026618838	-1.019590149
289	0.5021334011	-1.019546862
290	0.5029261217	-1.019428006
291	0.5028169039	-1.019440288
292	0.5035001937	-1.019377167
293	0.5028169039	-1.019335869
294	0.5020090235	-1.019310451
295	0.5026924391	-1.019234585
296	0.5027659862	-1.019254611
297	0.5029896748	-1.01923818
298	0.5049211384	-1.019159226
299	0.5059586462	-1.018990122
300	0.50531979	-1.018856692
301	0.5055295093	-1.018819347
302	0.5057838049	-1.01879013
303	0.5048154189	-1.018755919
304	0.5051002122	-1.01870949
305	0.5060574473	-1.018651448
306	0.5061071443	-1.018610734
307	0.5057377589	-1.018601088
308	0.5055532695	-1.018552521
309	0.5060574473	-1.018523161
310	0.5064656158	-1.018434461
311	0.5072490666	-1.018401957
312	0.5069644908	-1.018342177
313	0.5061769735	-1.018381714
314	0.5064711986	-1.018362879
315	0.5067501451	-1.018343795
316	0.5057225643	-1.018277535
317	0.5056672573	-1.01823155
318	0.5056119227	-1.018099051
319	0.5042504201	-1.018110599
320	0.5048145209	-1.018092412
321	0.5049590814	-1.018101021
322	0.5051286218	-1.017994858
323	0.5049689128	-1.018008395
324	0.50548269	-1.017949861
325	0.50548269	-1.017906421
326	0.5058923291	-1.017750046
327	0.5056076671	-1.01772068
328	0.5058370228	-1.017654668
329	0.5048632333	-1.017524553
330	0.5048632333	-1.017535281
331	0.5054968823	-1.01744014
332	0.5053620852	-1.017391743
333	0.5050826707	-1.017180782
334	0.5056414126	-1.017050645
335	0.5056414126	-1.01700876
336	0.5060208654	-1.016955362
337	0.5048076543	-1.016842345
338	0.5045228	-1.016810057
339	0.5031594518	-1.016778838
340	0.5041077999	-1.016717378
341	0.5043269613	-1.016657646
342	0.5042020989	-1.016578263
343	0.5047762837	-1.016544206
344	0.5046514135	-1.016519104
345	0.5042120554	-1.016441627
346	0.5042120554	-1.01642442
347	0.5043216419	-1.01643617
348	0.5036882108	-1.01642606
349	0.5029050135	-1.016384337
350	0.5037235461	-1.016374304
351	0.5026610104	-1.016357781
352	0.5016039221	-1.016338376
353	0.502945753	-1.016261824
354	0.502945753	-1.016160005
355	0.502945753	-1.016131597
356	0.5022926464	-1.016136041
357	0.5030701567	-1.01609228
358	0.5034742195	-1.016046648
359	0.504157614	-1.016003569
360	0.504032922	-1.015946568
361	0.5033444235	-1.015945275
362	0.5045661613	-1.015752034
363	0.5038830225	-1.015741789
364	0.5045562712	-1.015578143
365	0.5035297071	-1.015540809
366	0.5026609877	-1.015440892
367	0.503075124	-1.015387451
368	0.5033138798	-1.015352115
369	0.5039971493	-1.015331914
370	0.5032885163	-1.015348674
371	0.5022213092	-1.015280004
372	0.50290477	-1.015223319
373	0.5016929994	-1.015216213
374	0.5016929994	-1.015215716
375	0.5022213092	-1.015200759
376	0.5019775938	-1.015187548
377	0.5022468678	-1.015104731
378	0.5022571169	-1.014999755
379	0.5019213527	-1.014941001
380	0.5029885787	-1.014906575
381	0.5037714477	-1.014884798
382	0.5035068615	-1.014740136
383	0.5021856474	-1.014743808
384	0.5020253955	-1.014753011
385	0.5025539044	-1.014747213
386	0.5020253955	-1.014733063
387	0.5021806025	-1.014693593
388	0.5033211694	-1.014595994
389	0.5026732793	-1.014576695
390	0.5029578604	-1.014532584
391	0.5022693317	-1.014501611
392	0.5032017732	-1.014516689
393	0.5037657305	-1.014546658
394	0.5036951091	-1.014545381
395	0.5035704237	-1.014539656
396	0.504099321	-1.014486797
397	0.5042592555	-1.014467911
398	0.504099321	-1.014424838
399	0.5034863824	-1.014360033
400	0.503171446	-1.014370582
401	0.5030468461	-1.014395954
402	0.5025335121	-1.014369278
403	0.5014510611	-1.01433579
404	0.501295588	-1.014342229
405	0.5018191117	-1.01434153
406	0.5022232606	-1.014335676
407	0.5019385063	-1.014318207
408	0.5019231837	-1.01426606
409	0.5026070078	-1.014228941
410	0.5028917059	-1.014182566
411	0.5028917059	-1.01419664
412	0.5035752514	-1.014175553
413	0.5022079472	-1.014222608
414	0.5028917059	-1.014218464
415	0.5035752514	-1.01419723
416	0.5030466668	-1.014182444
417	0.5025182468	-1.014191758
418	0.5030466668	-1.014152998
419	0.5030466668	-1.014060087
420	0.503714717	-1.014087275
421	0.5030313853	-1.014054422
422	0.5030466668	-1.014048082
423	0.5030466668	-1.014064145
424	0.5037299751	-1.014056746
425	0.5032067028	-1.014000012
426	0.5033413352	-1.013942782
427	0.5033413352	-1.013933723
428	0.5034506391	-1.013966609
429	0.5031966006	-1.013934901
430	0.5031966006	-1.013886523
431	0.5031966006	-1.013856861
432	0.5030873474	-1.013834854
433	0.5024039809	-1.01383792
434	0.5029781349	-1.013822604
435	0.5029679992	-1.01380915
436	0.503216802	-1.0137453
437	0.5025488346	-1.013725399
438	0.50214495	-1.013646312
439	0.50214495	-1.013596014
440	0.5023989089	-1.013574451
441	0.5023989089	-1.013495817
442	0.501979701	-1.013444846
443	0.5025080369	-1.01335628
444	0.5027875198	-1.013356753
445	0.5033260657	-1.013303577
446	0.5033107952	-1.013301271
447	0.5033107952	-1.013324784
448	0.5033107952	-1.013279223
449	0.5027824002	-1.013240826
450	0.5027824002	-1.013280642
451	0.5021298372	-1.013288116
452	0.5024040626	-1.013232699
453	0.5031963605	-1.0132218
454	0.502777282	-1.013194827
455	0.5034301686	-1.013184618
456	0.5034454358	-1.013160628
457	0.5030313853	-1.01317933
458	0.5026783566	-1.013141214
459	0.5032067028	-1.013143603
460	0.5039287911	-1.013063135
461	0.5037988277	-1.013014551
462	0.5039182606	-1.012967744
463	0.5040429806	-1.012932381
464	0.5040429806	-1.012923816
465	0.5029855354	-1.012932008
466	0.5039282536	-1.012888516
467	0.5039282536	-1.012897559
468	0.5039282536	-1.012848524
469	0.5039282536	-1.012861115
470	0.5039282536	-1.012821162
471	0.5036841982	-1.012744602
472	0.5035748576	-1.012731119
473	0.5030312123	-1.012729003
474	0.5025182822	-1.012725746
475	0.5019902413	-1.012684584
476	0.5017107912	-1.012718778
477	0.5019543569	-1.012675384
478	0.5019543569	-1.012592678
479	0.5019440614	-1.012670851
480	0.5028407005	-1.01260532
481	0.5025917131	-1.012626997
482	0.5031202094	-1.012660441
483	0.5031303252	-1.012588941
484	0.5028508614	-1.012463041
485	0.5028508614	-1.012467622
486	0.50259681	-1.012436621
487	0.5022713023	-1.012375204
488	0.5025560102	-1.012400516
489	0.5025560102	-1.012382822
490	0.503198944	-1.012292964
491	0.5025151926	-1.012203222
492	0.5025151926	-1.012223086
493	0.5028786305	-1.012209675
494	0.5026040131	-1.012224018
495	0.5031328563	-1.012212175
496	0.503951422	-1.0121116
497	0.5044850489	-1.012104989
498	0.5032725327	-1.012068685
499	0.5029675039	-1.012063007
