iter	WKappa	WKappa	WKappa	WKappa	MultiClass	MultiClass	MultiClass	MultiClass
162	0.4825139146	0.4637238673	0.4878720862	0.5216731366	-1.028533983	-1.040255288	-1.020536863	-1.019834654
163	0.4832317729	0.463007178	0.488210753	0.5218130213	-1.028410934	-1.040230116	-1.020499743	-1.019695699
164	0.4855357774	0.4626044317	0.4871736955	0.5218413021	-1.028343627	-1.040140445	-1.02030579	-1.019581494
165	0.4850397543	0.4622897343	0.4890775621	0.5235862273	-1.028363674	-1.040050221	-1.019938088	-1.01946463
166	0.4853392083	0.4622897343	0.4896174591	0.5225162357	-1.027948351	-1.039861924	-1.01978761	-1.019296269
167	0.4857151895	0.4628047824	0.4914487869	0.5223090505	-1.027830327	-1.039619831	-1.019518055	-1.019191244
168	0.4866291392	0.4664865238	0.488210753	0.5240359434	-1.027647467	-1.039476489	-1.019310941	-1.018966972
169	0.4866291392	0.4668671582	0.4880473988	0.5226267703	-1.027536048	-1.039291065	-1.019099488	-1.018942769
170	0.4866291392	0.4682351942	0.4880473988	0.5222988543	-1.027334979	-1.039060682	-1.01895321	-1.018752617
171	0.4855357774	0.4660848046	0.4884235605	0.5219226196	-1.027101961	-1.038966783	-1.018869972	-1.018614732
172	0.4855357774	0.4675396851	0.489803871	0.5217152623	-1.027112969	-1.038884464	-1.018803766	-1.018487398
173	0.4855357774	0.4654103494	0.4912955056	0.522427943	-1.027086061	-1.038798721	-1.018575181	-1.018473617
174	0.4855357774	0.4672552252	0.4907561476	0.5224084228	-1.027010883	-1.03869236	-1.018553997	-1.018398516
175	0.4863188145	0.4674992961	0.4909627214	0.5224084228	-1.026948672	-1.0386288	-1.018501192	-1.018417259
176	0.4867706265	0.4665811158	0.4928819356	0.522427943	-1.026932672	-1.038560743	-1.018107081	-1.018357573
177	0.4870916482	0.4685237401	0.4921420812	0.5231595765	-1.026807657	-1.038384126	-1.017876157	-1.018307491
178	0.4869121841	0.4677627652	0.4916028585	0.5222589506	-1.026735663	-1.038235058	-1.017814408	-1.018278909
179	0.4885228917	0.4690474216	0.4930252973	0.5220322086	-1.026481501	-1.038098977	-1.017683501	-1.018238657
180	0.4901330625	0.4692676599	0.4917825994	0.5218835315	-1.026315375	-1.038019528	-1.017520262	-1.018145627
181	0.4904292167	0.4706155342	0.4921420812	0.5227558634	-1.0261717	-1.03791128	-1.017486002	-1.018011383
182	0.4913104299	0.4709342171	0.4933585252	0.5239745589	-1.026102148	-1.037742984	-1.017223161	-1.017715306
183	0.4907880693	0.4713548291	0.4945561293	0.5241140067	-1.026000906	-1.037757567	-1.017088341	-1.017690921
184	0.4904661962	0.4711719742	0.4947454909	0.5239446321	-1.025951624	-1.037649005	-1.017080974	-1.017604614
185	0.4908249597	0.4715921464	0.4937180366	0.5235789025	-1.025844063	-1.037583779	-1.016987074	-1.01739811
186	0.4901606323	0.4732444412	0.4944218601	0.5235789025	-1.025762283	-1.037422943	-1.016978682	-1.017362811
187	0.4902497903	0.4728468462	0.494035858	0.5239071745	-1.025739273	-1.037370475	-1.016815504	-1.017398304
188	0.4897068458	0.4724666955	0.4943745663	0.5239071745	-1.025731699	-1.037268256	-1.0167443	-1.017309469
189	0.4894529987	0.4724666955	0.4936400909	0.5228746444	-1.025681938	-1.037154524	-1.016609911	-1.017334932
190	0.4897213622	0.4733950091	0.4952884771	0.5235009844	-1.025479704	-1.037079956	-1.016365441	-1.017008326
191	0.4906354991	0.4720035149	0.497445364	0.5241772243	-1.025306818	-1.037000913	-1.016214645	-1.016962644
192	0.4907781415	0.4723207671	0.4959925677	0.5242056322	-1.025113844	-1.036929716	-1.016034772	-1.016846877
193	0.4911164992	0.4723622082	0.4963728749	0.524412416	-1.025067372	-1.036721874	-1.015869493	-1.016661382
194	0.4918874909	0.4725001583	0.4986415875	0.5240556361	-1.025061718	-1.036532713	-1.01571984	-1.016705918
195	0.4898962725	0.4718024634	0.4997201642	0.5244407518	-1.025022355	-1.036443721	-1.015609369	-1.016660505
196	0.4911901807	0.4723385963	0.4978935796	0.524412416	-1.024910701	-1.03640833	-1.015497218	-1.016618446
197	0.4911901807	0.4723385963	0.4980238124	0.5252655462	-1.024816522	-1.036282268	-1.015482304	-1.016475542
198	0.4908102206	0.4714871929	0.4971535034	0.5249087372	-1.024740663	-1.036218916	-1.015379484	-1.01651748
199	0.4897329503	0.470369233	0.4976370862	0.5252742673	-1.024702474	-1.036163025	-1.015263833	-1.016433618
200	0.4897282781	0.471445536	0.4983503856	0.5243629844	-1.024623059	-1.036103269	-1.014958188	-1.016292786
201	0.4904785368	0.4704296946	0.4982632517	0.5249457393	-1.024514738	-1.036084521	-1.014845181	-1.016216301
202	0.4899449207	0.4700089234	0.4986432432	0.5247762354	-1.024479654	-1.036031898	-1.014743367	-1.016159491
203	0.4890311726	0.4704095491	0.499347737	0.5252441763	-1.024375956	-1.036021517	-1.014714505	-1.016190788
204	0.4899030926	0.4689532561	0.5005850882	0.5254138325	-1.024216681	-1.035958626	-1.014598809	-1.016037057
205	0.4898497205	0.4693322636	0.5005850882	0.5258050392	-1.024168191	-1.035839489	-1.014610521	-1.015914288
206	0.4897398573	0.4692900852	0.4995480517	0.5252140929	-1.024044282	-1.035816925	-1.014576395	-1.015711744
207	0.4897398573	0.4695318715	0.5013244689	0.5252140929	-1.024006069	-1.035721935	-1.014402607	-1.015678113
208	0.4898450282	0.4698685848	0.5004193272	0.5252140929	-1.023939084	-1.035655748	-1.014243139	-1.015712449
209	0.4898450282	0.4698685848	0.5004259544	0.5255426866	-1.023850367	-1.035625604	-1.014204553	-1.015540951
210	0.4894696431	0.4687904091	0.499347737	0.524313561	-1.023888923	-1.035556468	-1.014163724	-1.015424543
211	0.489665491	0.4687685986	0.5003774618	0.5246419999	-1.023813105	-1.035411386	-1.014087781	-1.015409977
212	0.4889309195	0.4680299663	0.5003774618	0.5243419164	-1.023613823	-1.035258081	-1.013859598	-1.015193632
213	0.4888261815	0.4674289728	0.5020704918	0.5243419164	-1.023554158	-1.035201315	-1.013761878	-1.015020332
214	0.4885002259	0.468009331	0.5011585611	0.5241352008	-1.023442638	-1.0351351	-1.013588658	-1.015008978
215	0.4892015136	0.4682817216	0.5022024808	0.5247091397	-1.023290845	-1.035109619	-1.013535529	-1.014910878
216	0.4900663957	0.4675852504	0.5032736396	0.5248398328	-1.023208389	-1.03491504	-1.013472795	-1.01488911
217	0.4900292876	0.467627838	0.5041852061	0.5248398328	-1.023156786	-1.034752221	-1.013304753	-1.014868971
218	0.4896910874	0.4687323235	0.5030664277	0.5262755223	-1.023152442	-1.034775182	-1.013155367	-1.014574955
219	0.4896119949	0.4695542261	0.5028931637	0.5257404419	-1.023063969	-1.034671919	-1.012965429	-1.014491519
220	0.4891990472	0.4670880685	0.5028931637	0.5266406796	-1.023038103	-1.034576324	-1.01289751	-1.014454403
221	0.4890895345	0.4677840323	0.5025270086	0.5269309474	-1.023077004	-1.034451503	-1.01281466	-1.014262374
222	0.4903836398	0.468920553	0.5018224766	0.5269309474	-1.023032522	-1.034401577	-1.012645615	-1.014190974
223	0.4899827283	0.469013862	0.5021612229	0.5265935381	-1.022880509	-1.034340081	-1.012555982	-1.014225895
224	0.4906848764	0.4684789982	0.5036043729	0.526387311	-1.022882193	-1.034289	-1.012544564	-1.014157735
225	0.4903627369	0.4688374075	0.5030727543	0.526387311	-1.022809389	-1.034164531	-1.012539268	-1.014114962
226	0.4908275425	0.4677301505	0.5015316998	0.5265935381	-1.022777683	-1.033954711	-1.012413079	-1.014077378
227	0.4912236442	0.4682659146	0.5002132873	0.5254865391	-1.022698517	-1.033806434	-1.012405814	-1.014011902
228	0.4909013706	0.4679297837	0.5009176669	0.5254671304	-1.022567581	-1.033767683	-1.012370087	-1.014057963
229	0.4901622802	0.4679734157	0.5013743436	0.5254671304	-1.022504084	-1.03374361	-1.012215317	-1.014009485
230	0.4901622802	0.4696977128	0.5022859993	0.5254390299	-1.022459572	-1.033722198	-1.012181905	-1.013981042
231	0.4891223085	0.465023853	0.5012082344	0.5259637409	-1.022386692	-1.033676139	-1.012194076	-1.013835199
232	0.4894603865	0.4660113555	0.5013470368	0.5258046606	-1.022239492	-1.033599014	-1.011892651	-1.013707698
233	0.4894603865	0.4686555718	0.5024110959	0.52546509	-1.0222039	-1.033430571	-1.011833971	-1.01367489
234	0.4894603865	0.4695716022	0.5027773832	0.5261399269	-1.022073244	-1.033389028	-1.011752282	-1.013567327
235	0.4894603865	0.4682247861	0.502997279	0.5263377063	-1.021968551	-1.033337013	-1.011703512	-1.013541034
236	0.4901622802	0.4691607885	0.5035420854	0.5263377063	-1.021936748	-1.033207005	-1.011522872	-1.013307742
237	0.490500485	0.4705491642	0.5037552248	0.5278690551	-1.021934232	-1.033143388	-1.011500864	-1.013301479
238	0.4900509538	0.4682428633	0.5026446561	0.5247497299	-1.021809116	-1.033161074	-1.011362717	-1.013256972
239	0.490928487	0.4686007682	0.5024176669	0.5265305982	-1.021764501	-1.033020431	-1.011314356	-1.013246788
240	0.492720246	0.4702832788	0.5046297249	0.5265499418	-1.021649699	-1.032958438	-1.011034434	-1.013235441
